Time,Raw_Px,Raw_Py,Raw_Pz,Raw_Qx,Raw_Qy,Raw_Qz,Raw_Qw,Raw_Vx,Raw_Vy,Raw_Vz,Filt_Px,Filt_Py,Filt_Pz,Filt_Qx,Filt_Qy,Filt_Qz,Filt_Qw,Filt_Vx,Filt_Vy,Filt_Vz
21.52971970899989,0.109710738,-0.125888824,-0.169142932,-0.16302523,0.7607378999999999,0.0215526968,0.6278823,-0.0193105377,-0.0281378478,-0.151417583,0.1092161483825562,-0.12609754076633525,-0.14989037244631212,-0.17571298114710748,0.7852406708368603,0.02002330014362001,0.5933979310474822,-0.004360161334355944,-0.011242176035827292,-0.15359467261746362
21.549907133000033,0.108868346,-0.126449689,-0.172409922,-0.163217455,0.7596397,0.0201637615,0.6292066,-0.02225161,-0.0228984281,-0.154899865,0.1091770032355626,-0.12613720499509787,-0.1524822926714862,-0.1743104693315923,0.7823882901108291,0.020040839901480815,0.5975640455339464,-0.006446022721577606,-0.01263725006241268,-0.15374167617209333
21.56997142299997,0.108132422,-0.126881614,-0.175759569,-0.162793,0.7577939,0.0182808451,0.631595433,-0.0270697065,-0.0125076575,-0.1671454,0.10905998152129497,-0.1262205587375211,-0.15514909846742447,-0.17302516568034487,0.7796605714211892,0.019844880559729355,0.601496355872622,-0.008848789682019282,-0.012622119909474481,-0.15527292298407147
21.590051015999958,0.106951676,-0.127384856,-0.178770274,-0.161566973,0.755752563,0.01700959,0.634385467,-0.03078454,-0.005491672,-0.175936475,0.10882320918008914,-0.12635110003869465,-0.15785996651084075,-0.1717441776936972,0.7770046736486187,0.019527586185238584,0.6052985609881272,-0.011414673662601195,-0.011799140337022628,-0.15766574341163575
21.610243812000135,0.106588572,-0.12729156,-0.1807347,-0.160820857,0.754523754,0.01643693,0.6360507,-0.0313683,-0.00158909289,-0.182571188,0.10857067723348349,-0.12645717708177964,-0.16049925820304073,-0.1705150065319978,0.7744904307324205,0.01917926819731804,0.6088689193272373,-0.013763969938683307,-0.010618900796599731,-0.16059701698772796
21.63034306899999,0.105631649,-0.12717782,-0.184383631,-0.15941523,0.7516403,0.0137790609,0.639870048,-0.03170165,0.0114396848,-0.196615726,0.10824066890676912,-0.12653787437206887,-0.16323821290178772,-0.16927513487549903,0.7719540171732896,0.018573450570260955,0.6124442431901995,-0.015830476170978484,-0.008153962738426482,-0.16482623680592498
21.650456637999923,0.104983367,-0.126907676,-0.18850565,-0.159102067,0.7482737,0.008377595999999998,0.643974364,-0.0300915688,0.02681607,-0.21205391,0.10787397209268929,-0.12657938953177622,-0.1661461854037407,-0.16813881715135415,0.7693214623699434,0.01742333879804124,0.6160927308198368,-0.01747653287499384,-0.004127100892722323,-0.17050331713703154
21.670564726000066,0.104854539,-0.125961483,-0.193023413,-0.155887961,0.7430675,0.00328505039,0.6507987,-0.0240842327,0.04626184,-0.2335924,0.10753433829938935,-0.12651000158937678,-0.16924233683133247,-0.1667710003711357,0.7664114958212429,0.015826237132827346,0.6201212645333745,-0.0182303097192953,0.0018210926611603043,-0.1782536395743936
21.690762077999807,0.104854539,-0.125961483,-0.193023413,-0.155887961,0.7430675,0.00328505039,0.6507987,-0.0240842327,0.04626184,-0.2335924,0.10723097958158272,-0.1264479999113725,-0.1719920044452999,-0.16554681040211316,0.7638023046691016,0.014400937029663104,0.6236929580815572,-0.018903385582912734,0.007088716280356041,-0.18505105510937467
21.710978124000118,0.104854539,-0.125961483,-0.193023413,-0.155887961,0.7430675,0.00328505039,0.6507987,-0.0240842327,0.04626184,-0.2335924,0.10696327663808992,-0.1263932663506732,-0.17440621690839797,-0.16446465517239997,0.7614921321987473,0.013144185254125454,0.6268240105423806,-0.019489234050543185,0.011640519703667373,-0.190874832734539
21.73109177600008,0.105929077,-0.124544114,-0.20539768,-0.150863275,0.7250552,-0.0146346353,0.6718044,0.0192552656,0.0550726876,-0.28998518,0.10684705910338636,-0.12618519938970885,-0.17799382873668704,-0.1629579474946924,0.7574751887287885,0.00998157222668604,0.6321205692148347,-0.014898144933914031,0.016765958738089507,-0.20367022748806396
21.751198151000153,0.107460812,-0.12417601,-0.2116302,-0.148120359,0.714076459,-0.0217994377,0.6838713,0.04639879,0.04878219,-0.3331512,0.10691597090855644,-0.125959234822907,-0.18189528566407867,-0.16132256752329605,0.7527015512029429,0.0063575677027486,0.6382593402037139,-0.007394370602903629,0.020495244638478176,-0.22106288994935677
21.77130257099998,0.108749524,-0.123871252,-0.215363234,-0.1472266,0.7080985,-0.0257812366,0.6901132,0.0596180558,0.0457165241,-0.3526494,0.10712202490909244,-0.12572447132983136,-0.18577563872857472,-0.15977273624340563,0.7477921728785091,0.0026917095693669985,0.644416242528482,0.0008220028051227485,0.02338825861402057,-0.23870944869607597
21.79141720100006,0.113352612,-0.122584328,-0.22673884,-0.1417396,0.688150942,-0.034865953,0.7107339,0.108420864,0.0471410081,-0.401070178,0.10782530313782115,-0.12537102710586007,-0.19055939177808937,-0.15780241632303757,0.7412444594926246,-0.0016060420373613191,0.6524204697149468,0.014770702636436771,0.02611838161041405,-0.2613860086162147
21.81153683499997,0.115009487,-0.122350775,-0.230656341,-0.140952021,0.6813049,-0.0389995053,0.717241466,0.123252034,0.0479108021,-0.415363967,0.10863576511092395,-0.12503163571830414,-0.1952317215908252,-0.15596746972215875,0.7346613927095299,-0.005881529557887455,0.6602364682904307,0.028767934839178916,0.02859813707392432,-0.28260433087936054
21.831717787999875,0.118535757,-0.121725775,-0.238706023,-0.139388144,0.6664824,-0.045152355,0.730981231,0.1515729,0.0458037145,-0.447081029,0.1097617948111966,-0.12465798952892844,-0.200342129149221,-0.15416841482093563,0.7271267853500804,-0.01040484879098572,0.66888749204907,0.04519328930857663,0.030578421510808113,-0.3059827068268859
21.85183953700016,0.121949166,-0.121010035,-0.247563943,-0.136559963,0.649163544,-0.0484425128,0.7467205,0.173873335,0.0445129126,-0.495208323,0.1111481796200785,-0.12424641657139147,-0.20590154327539503,-0.1522734360015565,0.7185147709583222,-0.014780369108344972,0.6784768715969697,0.06254724838860481,0.032173921443519084,-0.3336673248650207
21.871930788000103,0.126211971,-0.119429633,-0.259447,-0.130498841,0.6215333,-0.04931959,0.7708658579999998,0.206614673,0.05711696,-0.616668463,0.11286109153791075,-0.12370410517149472,-0.21222332923232687,-0.14995139761175447,0.707821195331257,-0.018745109958100515,0.6900379371069179,0.08223918685441733,0.03505654602099246,-0.3789958563105732
21.892110925999987,0.126211971,-0.119429633,-0.259447,-0.130498841,0.6215333,-0.04931959,0.7708658579999998,0.206614673,0.05711696,-0.616668463,0.11438256483973264,-0.12322125874648542,-0.21778821425412295,-0.1478505586203873,0.698227029297427,-0.02226435611768525,0.7000882275262129,0.09887821895341069,0.03759322263980732,-0.4157877573712538
21.912211214999843,0.126211971,-0.119429633,-0.259447,-0.130498841,0.6215333,-0.04931959,0.7708658579999998,0.206614673,0.05711696,-0.616668463,0.11572522865133704,-0.12279426061001132,-0.22265990627489363,-0.1459682215042762,0.6896926348521408,-0.02536634713111297,0.7087833915765901,0.11309429473134534,0.03984149854455984,-0.4460868024763656
21.93232845700004,0.143357158,-0.112948649,-0.292139232,-0.09118895,0.53589,-0.057664834,0.8373657,0.3726238,0.1589036,-0.775412261,0.1189118366554756,-0.12167817661289076,-0.23100229012742465,-0.1399680038178229,0.6726982231151065,-0.029133490076732004,0.7259733454342389,0.15339733893011137,0.05545276436481372,-0.5021089101300896
21.95244206899997,0.151241481,-0.112187579,-0.307107151,-0.08967864,0.505997956,-0.06615387,0.855305552,0.4182523,0.107906029,-0.7897936,0.12265573397993952,-0.12060314313991008,-0.24019474688196185,-0.13451702774509852,0.6541490434584312,-0.03347652487278972,0.7435546519735353,0.195309566366552,0.061817237404790074,-0.5500995272519321
21.972564616,0.159910753,-0.11275281,-0.323270738,-0.09239269000000001,0.4674135,-0.06952965,0.8764439,0.47576344,0.02986854,-0.8480771999999999,0.1269923817449954,-0.11971497625883253,-0.2503003697235386,-0.13006958577309816,0.633168563784656,-0.03774557505505107,0.7620726633697433,0.2405635036060452,0.05806581488535049,-0.600456855908236
21.9927747050001,0.165138558,-0.113075316,-0.33161512,-0.08808866999999998,0.441506267,-0.0633957162,0.8906702399999998,0.5240743,-0.00252586254,-0.887972057,0.13146538883929332,-0.11895985386627708,-0.2602431469785138,-0.12559116655878633,0.6113057705352142,-0.04083906233763546,0.7802975616904964,0.2871999650221635,0.05060753795963997,-0.6493495381183468
22.012987231999887,0.1761122,-0.113815889,-0.348160982,-0.0719344243,0.386129022,-0.03839897,0.9188336,0.60763514,-0.04013629,-0.905926943,0.1367079231442294,-0.11837854254240962,-0.27100935126785514,-0.11985136775949735,0.5855043861351816,-0.040735674274684656,0.8007252139804446,0.34177840273745685,0.03906114990418549,-0.6918386364363062
22.03317090900009,0.187283665,-0.116016671,-0.3636562,-0.0608048961,0.341093719,-0.0173784588,0.937899768,0.6412776,-0.07819271,-0.8513334999999999,0.14268029029524393,-0.11811237539779136,-0.2824070159460065,-0.11349683818102356,0.557204551909953,-0.03823415815554027,0.8216931934754454,0.39236755777888416,0.023640269848046527,-0.7160013689697675
22.05328327500001,0.198665991,-0.120404296,-0.379424185,-0.06480686,0.307379544,-0.02030767,0.949160457,0.6546507,-0.144047379,-0.8080701999999998,0.14931483527201855,-0.11837015177156716,-0.2943742135246983,-0.10835000682996938,0.5279570333101734,-0.0363511874206412,0.8415463375069584,0.4357052169007585,0.00014470125136309409,-0.7289705644453784
22.07336247600006,0.204690963,-0.123093851,-0.387093335,-0.06857851,0.290623248,-0.0243994184,0.954064965,0.666853547,-0.178585231,-0.7962747999999998,0.15586005653487772,-0.11890148991082349,-0.30574831783330286,-0.10417342384482346,0.4999855795108501,-0.03512972345225356,0.859027485343638,0.4727510187638608,-0.025134312242890536,-0.7380477480949491
22.09357683600001,0.2180598,-0.12967208,-0.402299762,-0.07712401,0.250956148,-0.0232669618,0.9646406,0.7202936,-0.27568537,-0.7771173999999998,0.16331350771913747,-0.12012921094341503,-0.31772293793440126,-0.10148531342722976,0.47009697096694336,-0.03391146510391219,0.8761047777411034,0.5138471915851864,-0.06420484617381225,-0.7431970416843134
22.113678039000202,0.2180598,-0.12967208,-0.402299762,-0.07712401,0.250956148,-0.0232669618,0.9646406,0.7202936,-0.27568537,-0.7771173999999998,0.16979011163296187,-0.12120886585545704,-0.3280424128857994,-0.09900092291385443,0.4438890574690752,-0.03279737551413379,0.8899919404583425,0.546397067691649,-0.09566001172260719,-0.747520349128656
22.13388538399977,0.2180598,-0.12967208,-0.402299762,-0.07712401,0.250956148,-0.0232669618,0.9646406,0.7202936,-0.27568537,-0.7771173999999998,0.1754949018601169,-0.12217010759486675,-0.33706463932822,-0.09670538635657312,0.4207029876253036,-0.03177629004859576,0.9014695401640129,0.5731233883976661,-0.12187875850424151,-0.7512649038076716
22.153953359999832,0.258266956,-0.1564012,-0.440650553,-0.0863606259,0.09551415,0.0676836744,0.9893624,0.8642575999999998,-0.444613636,-0.6142998,0.18552240501772613,-0.12612848156026527,-0.34989349963197514,-0.09627300938037085,0.3806925039520475,-0.020008435956950628,0.9194587470844594,0.6224021210893584,-0.17548863775569973,-0.7340967931834576
22.174056840000045,0.2720609,-0.167343318,-0.450974345,-0.102479,0.06353333,0.07688425,0.9897224,0.8192622659999999,-0.5076661,-0.5224575,0.1960896835830576,-0.1309464030779208,-0.36244167380495074,-0.0977035807007771,0.34098911379718577,-0.008361657554217937,0.9349387772859795,0.6537017354803025,-0.2326825292527064,-0.704340026319922
22.194152566999946,0.284765422,-0.177510887,-0.4591264,-0.113866247,0.036077708,0.09051748,0.988706,0.7728709999999999,-0.5068681,-0.429954261,0.20691930914355333,-0.1364053664131892,-0.37437559972706574,-0.10025244262620701,0.30254232290680083,0.0036404289542638336,0.9478419371786969,0.6709997400158855,-0.2776133648604752,-0.6631209058977874
22.214238065999783,0.296092331,-0.186976835,-0.465922028,-0.113595143,0.00411477638,0.119559273,0.9862985,0.7315479999999999,-0.45728752,-0.355636448,0.2178208714698216,-0.1423580271274254,-0.385628492646537,-0.1024663836248601,0.26459965534652785,0.01795256199241145,0.9587311240046659,0.6792061112036698,-0.3048116741309056,-0.6145822778112542
22.234349789000134,0.30182302,-0.1919205,-0.468803972,-0.1140706,-0.0118355751,0.1309053,0.9847394,0.7097705,-0.444984317,-0.3175543,0.22804185983032252,-0.14818428564397623,-0.39577258678135,-0.10438742568899528,0.22935869683789703,0.03197014485295938,0.9671999603912973,0.6831370347926619,-0.32503694982119863,-0.5677489385420624
22.25446117000001,0.312828124,-0.20226343,-0.474315047,-0.120885953,-0.0370821655,0.1427252,0.98165226,0.6532261,-0.455877036,-0.251677126,0.2383862387338745,-0.1545802941835736,-0.4053281675926794,-0.10685604199817315,0.19517327118183417,0.045803169463039146,0.973853813553044,0.6795883242505638,-0.3438326556657739,-0.5159397053149886
22.27464791000011,0.322685182,-0.212168828,-0.4785462,-0.131908819,-0.05470267,0.151249975,0.9781264,0.588653,-0.471220136,-0.196686745,0.24870915405933727,-0.16144128908141828,-0.41422676904306494,-0.11030275829810585,0.16295970792065684,0.05904329732035645,0.9786681379036429,0.668837520362212,-0.36211000721496095,-0.46245650972686886
22.294880106000164,0.327564,-0.217136174,-0.47995773,-0.137078792,-0.0630891,0.157118157,0.9759832,0.5631353,-0.464725852,-0.16539228,0.258349389791216,-0.1680862221124387,-0.42218372131172766,-0.11388806580495092,0.13383766807045855,0.07136877314802732,0.981846976515187,0.6559119422888431,-0.37643398556053775,-0.41287657890104495
22.314964791999955,0.327564,-0.217136174,-0.47995773,-0.137078792,-0.0630891,0.157118157,0.9759832,0.5631353,-0.464725852,-0.16539228,0.2666652024569297,-0.1738518755459576,-0.4290637931980024,-0.11691757569491495,0.10888541173730604,0.08197971648287376,0.9837446689511504,0.64486804446394,-0.3882861926952863,-0.37367860367107875
22.335086419000163,0.327564,-0.217136174,-0.47995773,-0.137078792,-0.0630891,0.157118157,0.9759832,0.5631353,-0.464725852,-0.16539228,0.27394082700610467,-0.1789228709190401,-0.435096086545788,-0.11951702871371515,0.08723934310264393,0.0912285101545168,0.984775271723174,0.6351302564026275,-0.39843610336645785,-0.34148725191074353
22.355166836000077,0.3497798,-0.240874618,-0.486317039,-0.1844777,-0.111911088,0.1430727,0.9659059,0.410416573,-0.4231087,-0.03915377,0.28310733764001583,-0.1862944993511237,-0.4411556830779312,-0.12760772370495424,0.06192024607115126,0.09764136255820481,0.9850625951152064,0.6031773219020221,-0.4014777622956464,-0.29063452422123803
22.3752982850001,0.3552767,-0.2472479,-0.4873225,-0.190437376,-0.135685116,0.13517195,0.9628353,0.375547439,-0.3560633,-0.0172913373,0.29184364156809955,-0.19357684646662024,-0.4466159355750337,-0.1354636743610309,0.03664663954317008,0.10233282913078946,0.9848018119504504,0.5698611954640425,-0.3962912959974264,-0.24478485960433508
22.395507837999954,0.359505624,-0.252678245,-0.488474727,-0.19040595,-0.1550275,0.131401122,0.9604404,0.3203,-0.288046777,-0.0194926113,0.30000846451396906,-0.20063351131156343,-0.4515494482077316,-0.14232941879964478,0.012133957534309008,0.1059882068890402,0.9840536589125397,0.5322842414608598,-0.3827918463672532,-0.20856378080413313
22.415636059000008,0.362953454,-0.257142246,-0.489616573,-0.188223,-0.165394381,0.128499389,0.9595336,0.255311579,-0.2291387,-0.0314875022,0.3075483748721316,-0.2073450642856373,-0.45600491085661726,-0.14802280786739125,-0.010382873856626706,0.10881381858767857,0.9829247159197384,0.4891954543760979,-0.3624866131165439,-0.1814785435418169
22.4358451070002,0.366428345,-0.261421978,-0.490650445,-0.184195727,-0.172460943,0.131719083,0.958634138,0.2128484,-0.186101332,-0.03709895,0.31458721788650185,-0.21376564067650944,-0.4600527633234455,-0.15250279322118132,-0.03083739844175352,0.11165398263066882,0.9814913861465072,0.4457857654980492,-0.33840002380191886,-0.16018723096119453
22.455941512000212,0.367848754,-0.263267368,-0.4911727,-0.182587326,-0.177415341,0.137021139,0.9572935,0.20447354,-0.169580922,-0.03486027,0.3208968421286665,-0.2195964044762836,-0.4636616051940864,-0.15619618133998076,-0.049126782302387005,0.11474153844041862,0.9798079870830547,0.408790001498152,-0.3153938183503735,-0.1421687791452421
22.47612159099981,0.370204121,-0.2667305,-0.491797537,-0.182071686,-0.1875683,0.144389138,0.9543688,0.1835072,-0.153241783,-0.0266214237,0.32674066631943866,-0.22516000789041613,-0.46692816691924816,-0.15938185589031215,-0.06639327959147362,0.118332829264744,0.977847993277201,0.3742947577168008,-0.2931515428938496,-0.12569096000706595
22.49632203200008,0.3713006,-0.268656224,-0.491894,-0.1809086,-0.192739934,0.147947729,0.953013539,0.1731614,-0.142475232,-0.02093283,0.3320048968818948,-0.23028395110875685,-0.46982111510931773,-0.16202628167409544,-0.08206523246204873,0.1219007454117306,0.9757832699610509,0.34397171266256743,-0.27257218632106733,-0.11095863827702672
22.516518215999895,0.3713006,-0.268656224,-0.491894,-0.1809086,-0.192739934,0.147947729,0.953013539,0.1731614,-0.142475232,-0.02093283,0.336620806898413,-0.23477993334222055,-0.4723695986743267,-0.16432286654517528,-0.09566243998608252,0.125015819573546,0.9737647241313685,0.3188850917067436,-0.2551162010752899,-0.09855322618748669
22.536692705999943,0.3713006,-0.268656224,-0.491894,-0.1809086,-0.192739934,0.147947729,0.953013539,0.1731614,-0.142475232,-0.02093283,0.3406649897704724,-0.2387214483927509,-0.4746116763068688,-0.16631777496404204,-0.10745780741472348,0.12773401702601023,0.9718411589611903,0.2983045509568978,-0.24047169979680055,-0.08821357435672333
